event_lat,event_lng,address,count,,,,,,,,,
40.5254086,-74.3500069,"""Pierson Ave Edison, NJ""",524,,,,,,,,,
40.730753,-74.2826,"""600 Ridgewood Rd Maplewood, NJ""",525,,,,,,,,,
40.589605,-74.089378,"""1600 Hylan Boulevard Staten Island, NY""",526,,,,,,,,,
40.7201821,-74.2748533,"""1970 Springfield Ave Maplewood, NJ""",527,,,,,,,,,
40.526662,-74.3528,"""Contact Scott Edison , NJ""",528,,,,,,,,,
40.7201821,-74.2748533,"""1970 Springfield Ave Maplewood, NJ""",529,,,,,,,,,
40.651598,-74.324793,"""99 Center St Ste A Garwood, NJ""",530,,,,,,,,,
40.6839649,-74.2380355,"""2815 Morris Ave Union, NJ""",531,,,,,,,,,
40.6962983,-74.2705076,"""1023 Stuyvesant Ave Union, NJ""",532,,,,,,,,,
40.6061435,-74.2765099,"""275 E Grand Ave Rahway, NJ""",533,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",534,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",535,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",536,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",537,,,,,,,,,
40.76768,-73.982152,"""10 Columbus Cir New York, NY""",538,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",539,,,,,,,,,
40.7127281,-74.0060152,"""675 3rd Ave New York, NY""",540,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",541,,,,,,,,,
40.7127281,-74.0060152,"""11 W 53rd St New York, NY""",542,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",543,,,,,,,,,
40.7127281,-74.0060152,"""626 10th Ave New York, NY""",544,,,,,,,,,
39.6378952,-74.6987704,"""89 Mount Pleasant Road Columbia, NJ""",545,,,,,,,,,
40.790722,-74.058921,"""151 Front St Secaucus, NJ""",546,,,,,,,,,
40.815545,-73.956918,"""105th and Broadway  New York, NY""",547,,,,,,,,,
40.6979098,-73.9991942,"""620 Manhattan Ave Brooklyn, NY""",548,,,,,,,,,
40.726315,-73.984697,"""116 E 7th Street New York, NY""",549,,,,,,,,,
40.6787276,-73.9787312,"""75A 5th Ave Brooklyn, NY""",550,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",551,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",552,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",553,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",554,,,,,,,,,
40.730753,-74.2826,"""600 Ridgewood Rd Maplewood, NJ""",555,,,,,,,,,
40.7275476,-74.0015004,"""Sullivan St & Washington Square S 10012, NY""",556,,,,,,,,,
40.7127281,-74.0060152,"""Central Park New York, NY""",557,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",558,,,,,,,,,
40.773489,-73.989083,"""510 East 62nd Street New York, NY""",559,,,,,,,,,
40.6962983,-74.2705076,"""1023 Stuyvesant Ave Union, NJ""",560,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",561,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",562,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",563,,,,,,,,,
40.76768,-73.982152,"""10 Columbus Cir New York, NY""",564,,,,,,,,,
40.7127281,-74.0060152,"""675 3rd Ave New York, NY""",565,,,,,,,,,
40.9177891,-74.0725437,"""400 Paramus Rd Paramus, NJ""",566,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",567,,,,,,,,,
40.7127281,-74.0060152,"""1000 5th Avenue New York, NY""",568,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",569,,,,,,,,,
40.768612,-73.981634,"""2 West 64th Street (At Central Park West) New York, NY""",570,,,,,,,,,
40.714269,-74.005973,"""Cyberspace New York, NY""",571,,,,,,,,,
40.580849,-74.00397,"""320 West 37th Street Brooklyn, NY""",572,,,,,,,,,
40.754842,-73.984118,"""1095 Sixth Ave  New York, NY""",573,,,,,,,,,
40.802533,-73.953026,"""32nd Street and 7th Avenue New York, NY""",574,,,,,,,,,
40.747811,-73.985271,"""10 West 33rd Street New York, NY""",575,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Ave New York, NY""",576,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Avenue New York, NY""",577,,,,,,,,,
40.759059,-73.9898271,"""321 W 44th St #103 New York, NY""",578,,,,,,,,,
40.7749872,-73.9121176,"""46-09 31st Ave Astoria, NY""",579,,,,,,,,,
40.7127281,-74.0060152,"""New York New York, NY""",580,,,,,,,,,
40.7883333,-73.815,"""150-11 14th Avenue WHITESTONE, NY""",581,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",582,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",583,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",584,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",585,,,,,,,,,
40.757008,-73.982982,"""115 W 45th St New York, NY""",586,,,,,,,,,
40.775182,-74.032284,"""3167 John F. Kennedy Blvd North Bergen, NJ""",587,,,,,,,,,
40.774808,-73.984411,"""Amsterdam Ave. between 110 - 111th Streets New York, NY""",588,,,,,,,,,
42.492471,-77.2866885,"""1551 3rd Avenue, New York, NY 10128 New York, NY""",589,,,,,,,,,
40.747557,-73.984504,"""11 East 33rd Street New York, NY""",590,,,,,,,,,
40.7896239,-73.9598939,"""Manhattan Manhattan, NY""",591,,,,,,,,,
40.80985,-74.120783,"""455 Valley Brook Ave Lyndhurst, NJ""",592,,,,,,,,,
40.9452911,-74.0735899,"""770 Rt. 17 North Paramus, NJ""",593,,,,,,,,,
40.7111986,-73.9663773,"""TBA TBA, NY""",594,,,,,,,,,
40.7498243,-73.7976337,"""36-51 Main St, Queens, NY 11354 Queens, NE""",595,,,,,,,,,
40.607359,-73.909035,"""Email or text Brooklyn, NY""",596,,,,,,,,,
40.71527,-74.008364,"""119 Chambers St New York, NY""",597,,,,,,,,,
39.3742152,-75.1033108,"""394 Walker St Fairview, NJ""",598,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",599,,,,,,,,,
40.7561828,-73.8808913,"""10-93 Jackson Ave Queens, NY""",600,,,,,,,,,
40.7127281,-74.0060152,"""765 Washington St New York, NY""",601,,,,,,,,,
40.726349,-74.001809,"""177 Prince St, New York, NY 10012 New York, NE""",602,,,,,,,,,
40.727627,-74.044072,"""29 McWilliams Pl. Jersey City, NJ""",603,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",604,,,,,,,,,
40.7643796,-73.9733739,"""Grand Army Plaza New York, NY""",605,,,,,,,,,
40.778054,-73.978373,"""102 W 73rd St New York, NY""",606,,,,,,,,,
40.826489,-74.1068091,"""40 Park Ave Rutherford, NJ""",607,,,,,,,,,
43.00035,-75.4999,"""TBD TBD, NY""",608,,,,,,,,,
40.978209,-74.051509,"""300 Bergen Town Center Paramus, NJ""",609,,,,,,,,,
40.718765,-73.989317,"""95 Delancey Street (On the corner of Delancey & Ludlow), New York, NY  New York, NY""",610,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",611,,,,,,,,,
40.7127281,-74.0060152,"""350 W 50th St New York, NY""",612,,,,,,,,,
40.7433066,-74.0323752,"""1012 Grand St Hoboken, NJ""",613,,,,,,,,,
40.7774181,-73.9886877,"""W 67th St New York, NY""",614,,,,,,,,,
40.751774,-73.979266,"""60 E 41st St New York, NY""",615,,,,,,,,,
40.7673635,-73.9844113,"""W 57th St New York, NY""",616,,,,,,,,,
40.71871,-73.989236,"""95 Delancey Street (On the corner of Delancey & Ludlow) New York, NY""",617,,,,,,,,,
40.6766891,-73.9007242,"""558 Broadway Avenue New York , NY""",618,,,,,,,,,
40.759843,-73.991735,"""405 W 44th St New York, NY""",619,,,,,,,,,
39.4321143,-75.2362984,"""45 Mayor Aitken Dr Bridgeton, NJ""",620,,,,,,,,,
39.5104319,-75.1326336,"""701 Almond Rd Pittsgrove, NJ""",621,,,,,,,,,
41.1984287,-74.4832132,"""200 NJ-94 Vernon Township, NJ""",622,,,,,,,,,
41.0487297,-74.442081,"""Paterson Hamburg Turnpike Newfoundland, NJ""",623,,,,,,,,,
41.042593,-74.731803,"""55 Newton Sparta Rd Newton, NJ""",624,,,,,,,,,
41.080636,-74.73554,"""36 Hampton House Rd Newton, NJ""",625,,,,,,,,,
41.057221,-74.70588,"""67 Lawrence Rd Lafayette, NJ""",626,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",627,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",628,,,,,,,,,
40.735845,-74.00596,"""  569 Hudson St New York, NY""",629,,,,,,,,,
40.7548565,-74.0300675,"""1423 Clinton Street  Hoboken , NJ""",630,,,,,,,,,
40.709994,-74.051887,"""1 Audrey Zapp Dr Jersey City, NE""",631,,,,,,,,,
40.682896,-73.591908,"""Flushing Meadows Pedestrian Bridge & Roosevelt Ave New York, NY""",632,,,,,,,,,
40.741667,-74.026392,"""Frank Sinatra Dr Hoboken, NJ""",633,,,,,,,,,
40.709686,-74.011674,"""Your Guide will meet you when you get out from the train at Poughkeepsie New York, NY""",634,,,,,,,,,
41.096666,-73.936559,"""from Grand Central Your guide will meet you in Pougkeepsie New York, NY""",635,,,,,,,,,
40.6501038,-73.9495823,"""1 Oak St Brooklyn, NY""",636,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",637,,,,,,,,,
40.740752,-74.168407,"""14 Rector Street Newark, NJ""",638,,,,,,,,,
40.6273629,-74.0980605,"""Silver Lake Park Road/Corner of Forest Avenue Staten Island, NY""",639,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",640,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",641,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",642,,,,,,,,,
40.76768,-73.982152,"""10 Columbus Cir New York, NY""",643,,,,,,,,,
40.7127281,-74.0060152,"""675 3rd Ave New York, NY""",644,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",645,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",646,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",647,,,,,,,,,
40.607464,-74.0237384,"""800 Poly Place New York, NY""",648,,,,,,,,,
40.867384,-73.926406,"""See Description Box for New York, NY""",649,,,,,,,,,
40.7720145,-73.9302673,"""3801 35th Ave Astoria, NY""",650,,,,,,,,,
40.693899,-73.989387,"""345 Adams St. Brooklyn, NY""",651,,,,,,,,,
40.7127281,-74.0060152,"""61 W 62nd St New York, NY""",652,,,,,,,,,
40.746303,-73.981473,"""111 East 33rd St. New York, NY""",653,,,,,,,,,
40.71704,-74.03389,"""143 Christopher Columbus Dr Jersey City, NJ""",654,,,,,,,,,
40.797765,-73.941955,"""158 E. 115th Street New York, NY""",655,,,,,,,,,
40.67941,-73.981519,"""147 Prince Street, 4th Floor Brooklyn, NY""",656,,,,,,,,,
40.760115,-73.994114,"""484 W 43rd St New York, NY""",657,,,,,,,,,
40.62973,-74.030465,"""243 78th St Brooklyn, NY""",658,,,,,,,,,
40.6486404,-73.9303975,"""227 Utica Avenue Brooklyn, NY""",659,,,,,,,,,
40.6789871,-73.963835,"""769 Washington Avenue Brooklyn, NY""",660,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",661,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",662,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",663,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",664,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",665,,,,,,,,,
40.7127281,-74.0060152,"""1085 5th Avenue  New York , NY""",666,,,,,,,,,
41.2554602,-73.5793026,"""270 Greenwich Street Cafe Level New York, NY""",667,,,,,,,,,
40.6501038,-73.9495823,"""273 13th Street Brooklyn, NY""",668,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",669,,,,,,,,,
40.7275476,-74.0015004,"""Sullivan St & Washington Square S 10012, NY""",670,,,,,,,,,
40.7127281,-74.0060152,"""Central Park New York, NY""",671,,,,,,,,,
40.706488,-73.9442851,"""513 Johnson Avenue #13 Brooklyn, NY""",672,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",673,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",674,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",675,,,,,,,,,
40.76768,-73.982152,"""10 Columbus Cir New York, NY""",676,,,,,,,,,
40.7127281,-74.0060152,"""675 3rd Ave New York, NY""",677,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",678,,,,,,,,,
40.607464,-74.0237384,"""800 Poly Place New York, NY""",679,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",680,,,,,,,,,
40.7127281,-74.0060152,"""11 W 53rd St New York, NY""",681,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",682,,,,,,,,,
40.867384,-73.926406,"""See Description Box for New York, NY""",683,,,,,,,,,
40.7720145,-73.9302673,"""3801 35th Ave Astoria, NY""",684,,,,,,,,,
40.693899,-73.989387,"""345 Adams St. Brooklyn, NY""",685,,,,,,,,,
40.7127281,-74.0060152,"""61 W 62nd St New York, NY""",686,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",687,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",688,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",689,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",690,,,,,,,,,
40.589605,-74.089378,"""1600 Hylan Boulevard Staten Island, NY""",691,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",692,,,,,,,,,
42.6524967,-73.7487401,"""1601 Broadway New York, NY""",693,,,,,,,,,
40.747123,-73.986843,"""25 W 31st street New York, NY""",694,,,,,,,,,
42.6524967,-73.7487401,"""1601 Broadway 11th floor  New York , NY""",695,,,,,,,,,
40.753741,-73.990609,"""265 W 37th St New York, NY""",696,,,,,,,,,
40.723131,-73.946472,"""11 Newel St  Brooklyn , NY""",697,,,,,,,,,
40.6866181,-73.9748413,"""1368 Fulton St Brooklyn, NY""",698,,,,,,,,,
40.7127281,-74.0060152,"""500 8th ave 3rd fl New York, NY""",699,,,,,,,,,
40.7561828,-73.8808913,"""10-93 Jackson Ave Queens, NY""",700,,,,,,,,,
40.723147,-74.042526,"""189 Brunswick St, 3rd Floor Jersey City, NJ""",701,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",702,,,,,,,,,
40.7275476,-74.0015004,"""Sullivan St & Washington Square S 10012, NY""",703,,,,,,,,,
40.7127281,-74.0060152,"""Central Park New York, NY""",704,,,,,,,,,
40.706488,-73.9442851,"""513 Johnson Avenue #13 Brooklyn, NY""",705,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",706,,,,,,,,,
40.693601,-73.997609,"""(Mickey will email or private message full sign-in information for this video conference.) Brooklyn, NY""",707,,,,,,,,,
42.7454364,-73.7592017,"""Internet New York, NY""",708,,,,,,,,,
40.7643796,-73.9733739,"""Grand Army Plaza New York, NY""",709,,,,,,,,,
43.00035,-75.4999,"""TBD TBD, NY""",710,,,,,,,,,
40.6766891,-73.9007242,"""558 Broadway Avenue New York , NY""",711,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",712,,,,,,,,,
40.6501038,-73.9495823,"""Brooklyn New York, NY""",713,,,,,,,,,
40.7433066,-74.0323752,"""1012 Grand St Hoboken, NJ""",714,,,,,,,,,
40.778054,-73.978373,"""102 W 73rd St New York, NY""",715,,,,,,,,,
40.718765,-73.989317,"""95 Delancey Street (On the corner of Delancey & Ludlow), New York, NY  New York, NY""",716,,,,,,,,,
40.751774,-73.979266,"""60 E 41st St New York, NY""",717,,,,,,,,,
40.7127281,-74.0060152,"""350 W 50th St New York, NY""",718,,,,,,,,,
40.7774181,-73.9886877,"""W 67th St New York, NY""",719,,,,,,,,,
40.738444,-73.993328,"""44 W 17th St New York, NY""",720,,,,,,,,,
40.608873,-73.971737,"""422 Avenue P Brooklyn , NY""",721,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",722,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",723,,,,,,,,,
40.7127281,-74.0060152,"""11 W 53rd St New York, NY""",724,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",725,,,,,,,,,
40.7127281,-74.0060152,"""1085 5th Avenue  New York , NY""",726,,,,,,,,,
41.2554602,-73.5793026,"""270 Greenwich Street Cafe Level New York, NY""",727,,,,,,,,,
40.6501038,-73.9495823,"""273 13th Street Brooklyn, NY""",728,,,,,,,,,
40.706488,-73.9442851,"""513 Johnson Avenue #13 Brooklyn, NY""",729,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",730,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",731,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",732,,,,,,,,,
40.76768,-73.982152,"""10 Columbus Cir New York, NY""",733,,,,,,,,,
40.7127281,-74.0060152,"""675 3rd Ave New York, NY""",734,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",735,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",736,,,,,,,,,
40.815545,-73.956918,"""105th and Broadway  New York, NY""",737,,,,,,,,,
40.7127281,-74.0060152,"""626 10th Ave New York, NY""",738,,,,,,,,,
40.6979098,-73.9991942,"""620 Manhattan Ave Brooklyn, NY""",739,,,,,,,,,
40.790722,-74.058921,"""151 Front St Secaucus, NJ""",740,,,,,,,,,
40.726315,-73.984697,"""116 E 7th Street New York, NY""",741,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",742,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",743,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",744,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",745,,,,,,,,,
39.3742152,-75.1033108,"""394 Walker St Fairview, NJ""",746,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",747,,,,,,,,,
40.7561828,-73.8808913,"""10-93 Jackson Ave Queens, NY""",748,,,,,,,,,
40.7127281,-74.0060152,"""765 Washington St New York, NY""",749,,,,,,,,,
40.726349,-74.001809,"""177 Prince St, New York, NY 10012 New York, NE""",750,,,,,,,,,
40.727627,-74.044072,"""29 McWilliams Pl. Jersey City, NJ""",751,,,,,,,,,
40.7127281,-74.0060152,"""1085 5th Avenue  New York , NY""",752,,,,,,,,,
41.2554602,-73.5793026,"""270 Greenwich Street Cafe Level New York, NY""",753,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",754,,,,,,,,,
40.706488,-73.9442851,"""513 Johnson Avenue #13 Brooklyn, NY""",755,,,,,,,,,
42.9637836,-78.7377258,"""5577 Main St Williamsville, NY""",756,,,,,,,,,
42.9391237,-78.8375992,"""33 Pannell St. #1 Buffalo , NY""",757,,,,,,,,,
42.9634244,-78.7839861,"""Main Street Snyder, NY""",758,,,,,,,,,
42.924502,-78.8747581,"""3200 Elmwood Ave Buffalo, NY""",759,,,,,,,,,
42.913111,-78.878794,"""238 Lexington Ave Buffalo, NY""",760,,,,,,,,,
43.0093539,-78.8444958,"""Heritage Road Tonawanda, NY""",761,,,,,,,,,
42.9481099,-78.8763529,"""1094 Hertel Ave Buffalo, NY""",762,,,,,,,,,
42.9983387,-78.7980396,"""1310 Sweet Home Road Amherst, NY""",763,,,,,,,,,
42.9637836,-78.7377258,"""6320 Main Street Williamsville, NY""",764,,,,,,,,,
42.892132,-76.101426,"""22 Lafayette Williamsville, NY""",765,,,,,,,,,
42.924502,-78.8747581,"""1002 Elmwood Ave Buffalo, NY""",766,,,,,,,,,
43.1652089,-77.5368401,"""Tryon Park (Road) Rochester, NY""",767,,,,,,,,,
43.1057744,-77.7525961,"""3240 Chili Ave Rochester, NY""",768,,,,,,,,,
43.090762,-77.617788,"""120 Mushroom Blvd Rochester, NY""",769,,,,,,,,,
43.157285,-77.615214,"""1400 Winton Rd N Rochester, NY""",770,,,,,,,,,
43.090959,-77.515298,"""24 State St. Pittsford, NY""",771,,,,,,,,,
43.1317291,-77.5983337,"""2000 Highland  Rochester, NY""",772,,,,,,,,,
43.1000286,-77.441953,"""S Main St Fairport, NY""",773,,,,,,,,,
42.716875,-73.866881,"""195 New Karner Rd Albany, NY""",774,,,,,,,,,
42.7508409,-73.7592008,"""605 Loudon Rd Latham, NY""",775,,,,,,,,,
42.6929369,-73.8543116,"""1 Crossgates Mall Road Albany, NY""",776,,,,,,,,,
42.7490549,-73.8185555,"""580 Albany Shaker Road Colonie, NY""",777,,,,,,,,,
42.752078,-73.779801,"""3 Lear Jet Ln Latham, NY""",778,,,,,,,,,
40.5754919,-74.1051637,"""71 4th St Troy, NY""",779,,,,,,,,,
42.698334,-73.850463,"""161 Washington Ave Ext Albany, NY""",780,,,,,,,,,
42.6754265,-73.7856614,"""21 King Ave Albany, NY""",781,,,,,,,,,
42.7133734,-73.8279362,"""1510 Central Ave Suite 107 Albany, NY""",782,,,,,,,,,
42.7429358,-73.7468142,"""601 Troy Schenectady Rd Latham, NY""",783,,,,,,,,,
42.7462346,-73.7613383,"""997 New Loudon Rd. (Route 9) Latham, NY""",784,,,,,,,,,
42.733522,-73.671563,"""2212 Burdett Avenue (directly across from Samaritan Hospital) Troy, NY""",785,,,,,,,,,
40.604144,-74.159962,"""1 Eton Pl Staten Island, NY""",786,,,,,,,,,
40.709994,-74.051887,"""1 Audrey Zapp Dr Jersey City, NE""",787,,,,,,,,,
40.709686,-74.011674,"""Your Guide will meet you when you get out from the train at Poughkeepsie New York, NY""",788,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",789,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",790,,,,,,,,,
40.735845,-74.00596,"""  569 Hudson St New York, NY""",791,,,,,,,,,
40.741667,-74.026392,"""Frank Sinatra Dr Hoboken, NJ""",792,,,,,,,,,
40.7548565,-74.0300675,"""1423 Clinton Street  Hoboken , NJ""",793,,,,,,,,,
40.740752,-74.168407,"""14 Rector Street Newark, NJ""",794,,,,,,,,,
40.750179,-73.994932,"""416 8th ave, Corner of 31st New York, NY""",795,,,,,,,,,
40.6501038,-73.9495823,"""1 Oak St Brooklyn, NY""",796,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",797,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",798,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",799,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",800,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",801,,,,,,,,,
40.6787276,-73.9787312,"""75A 5th Ave Brooklyn, NY""",802,,,,,,,,,
40.6979098,-73.9991942,"""620 Manhattan Ave Brooklyn, NY""",803,,,,,,,,,
40.726315,-73.984697,"""116 E 7th Street New York, NY""",804,,,,,,,,,
40.6787276,-73.9787312,"""75A 5th Ave Brooklyn, NY""",805,,,,,,,,,
43.198778,-77.499217,"""Web-Based Remote Event New York, NY""",806,,,,,,,,,
40.715182,-74.011198,"""275 Greenwich Street New York, NY""",807,,,,,,,,,
40.749195,-73.991868,"""89 7th Ave New York, NY""",808,,,,,,,,,
40.729907,-74.000629,"""119 MacDougal Street New York, NY""",809,,,,,,,,,
40.741236,-73.3566912,"""NY NY, NY""",810,,,,,,,,,
40.7477867,-73.9874231,"""38 West 32nd Street New York, NY""",811,,,,,,,,,
40.747905,-73.986995,"""38 W 32nd St, New York, NY 10001 New York, NY""",812,,,,,,,,,
40.62973,-74.030465,"""243 78th St Brooklyn, NY""",813,,,,,,,,,
40.71704,-74.03389,"""143 Christopher Columbus Dr Jersey City, NJ""",814,,,,,,,,,
40.67941,-73.981519,"""147 Prince Street, 4th Floor Brooklyn, NY""",815,,,,,,,,,
40.6789871,-73.963835,"""769 Washington Avenue Brooklyn, NY""",816,,,,,,,,,
40.6486404,-73.9303975,"""227 Utica Avenue Brooklyn, NY""",817,,,,,,,,,
40.746303,-73.981473,"""111 East 33rd St. New York, NY""",818,,,,,,,,,
40.7127281,-74.0060152,"""New York New York, NY""",819,,,,,,,,,
40.714269,-74.005973,"""Cyberspace New York, NY""",820,,,,,,,,,
40.580849,-74.00397,"""320 West 37th Street Brooklyn, NY""",821,,,,,,,,,
40.802533,-73.953026,"""32nd Street and 7th Avenue New York, NY""",822,,,,,,,,,
40.747811,-73.985271,"""10 West 33rd Street New York, NY""",823,,,,,,,,,
40.714271,-74.014903,"""230 Vesey St New York, NY""",824,,,,,,,,,
40.7071949,-73.9458677,"""105 Montrose Ave  Brooklyn, NY""",825,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",826,,,,,,,,,
40.589605,-74.089378,"""1600 Hylan Boulevard Staten Island, NY""",827,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",828,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",829,,,,,,,,,
40.747123,-73.986843,"""25 W 31st street New York, NY""",830,,,,,,,,,
40.6866181,-73.9748413,"""1368 Fulton St Brooklyn, NY""",831,,,,,,,,,
40.723147,-74.042526,"""189 Brunswick St, 3rd Floor Jersey City, NJ""",832,,,,,,,,,
40.730388,-73.990088,"""109 E 9th St New York, NY""",833,,,,,,,,,
40.753741,-73.990609,"""265 W 37th St New York, NY""",834,,,,,,,,,
40.635064,-74.011719,"""520 8th Ave 16th Fl 10018 New York, NY""",835,,,,,,,,,
40.7127281,-74.0060152,"""500 8th ave 3rd fl New York, NY""",836,,,,,,,,,
43.0408333,-76.1352778,"""Online! previously in Hillyer Room, BIrd Library 222 Waverly Ave Syracuse, NY""",837,,,,,,,,,
43.063302,-76.17335,"""881 Van Rensselaer St Syracuse, NY""",838,,,,,,,,,
43.047821,-76.153643,"""415 S. Clinton St Syracuse, NY""",839,,,,,,,,,
43.0502951,-76.1494763,"""125 East Water Street Syracuse, NY""",840,,,,,,,,,
43.0445888,-76.1499365,"""235 Harrison Street Syracuse, NY""",841,,,,,,,,,
43.0481221,-76.1474244,"""TBD Syracuse, NY""",842,,,,,,,,,
41.7464972,-74.0844894,"""44 Main St New Paltz, NY""",843,,,,,,,,,
41.740776,-74.057913,"""3 Paradies Lane New Paltz, NY""",844,,,,,,,,,
